day,time,open,high,low,close,vol,amount
20191210,901,9600,9600,9600,9600,715,6860000
20191210,909,9570,9570,9570,9570,17,160000
20191210,910,9540,9540,9540,9540,10,100000
20191210,911,9550,9550,9530,9530,61,580000
20191210,912,9530,9530,9530,9530,50,470000
20191210,913,9520,9520,9520,9520,210,2000000
20191210,914,9520,9520,9520,9520,114,1090000
20191210,922,9540,9540,9540,9540,64,610000
20191210,924,9580,9580,9580,9580,1,10000
20191210,943,9510,9510,9510,9510,1,10000
20191210,944,9510,9510,9510,9510,4,40000
20191210,946,9510,9510,9510,9510,1,10000
20191210,952,9520,9520,9520,9520,1,10000
20191210,1001,9510,9510,9510,9510,2,20000
20191210,1008,9520,9520,9520,9520,1,0
20191210,1012,9520,9520,9520,9520,1,10000
20191210,1013,9510,9510,9500,9500,228,2170000
20191210,1020,9490,9490,9480,9480,42,400000
20191210,1025,9470,9470,9460,9460,33,310000
20191210,1026,9450,9450,9450,9450,202,1910000
20191210,1027,9440,9440,9430,9430,57,540000
20191210,1028,9430,9430,9420,9420,12,110000
20191210,1029,9420,9420,9420,9420,158,1490000
20191210,1031,9420,9420,9410,9410,52,490000
20191210,1032,9410,9410,9410,9410,108,1020000
20191210,1034,9420,9420,9420,9420,10,90000
20191210,1037,9420,9470,9420,9470,177,1670000
20191210,1038,9460,9460,9460,9460,134,1270000
20191210,1040,9480,9480,9480,9480,500,4740000
20191210,1041,9480,9480,9480,9480,9,90000
20191210,1042,9480,9480,9480,9480,21,190000
20191210,1043,9480,9480,9480,9480,11,110000
20191210,1046,9480,9480,9480,9480,10,90000
20191210,1047,9480,9480,9480,9480,4,40000
20191210,1049,9480,9480,9480,9480,10,100000
20191210,1050,9480,9480,9480,9480,17,160000
20191210,1051,9480,9480,9480,9480,1,10000
20191210,1052,9480,9480,9480,9480,10,90000
20191210,1053,9480,9480,9480,9480,73,690000
20191210,1054,9480,9480,9480,9480,1,10000
20191210,1055,9480,9480,9480,9480,10,100000
20191210,1058,9480,9480,9480,9480,10,90000
20191210,1059,9480,9480,9480,9480,2,20000
20191210,1101,9480,9490,9480,9490,4,40000
20191210,1103,9480,9480,9480,9480,74,700000
20191210,1106,9480,9480,9480,9480,1,10000
20191210,1107,9480,9490,9480,9490,11,100000
20191210,1108,9490,9490,9490,9490,3,30000
20191210,1110,9500,9500,9490,9490,16,160000
20191210,1112,9500,9500,9500,9500,3,20000
20191210,1113,9500,9500,9500,9500,10,100000
20191210,1116,9500,9500,9500,9500,12,110000
20191210,1117,9490,9490,9490,9490,6,60000
20191210,1119,9470,9470,9470,9470,1,10000
20191210,1131,9480,9500,9480,9500,29,270000
20191210,1136,9490,9490,9490,9490,25,240000
20191210,1137,9500,9500,9500,9500,10,100000
20191210,1140,9500,9500,9500,9500,12,110000
20191210,1141,9500,9500,9500,9500,4,40000
20191210,1142,9500,9500,9490,9490,17,160000
20191210,1143,9500,9500,9500,9500,10,100000
20191210,1144,9490,9490,9490,9490,10,90000
20191210,1148,9490,9490,9490,9490,3,30000
20191210,1149,9490,9500,9490,9500,17,160000
20191210,1150,9490,9490,9490,9490,1,10000
20191210,1153,9500,9500,9500,9500,70,660000
20191210,1155,9490,9500,9470,9500,96,910000
20191210,1156,9470,9470,9470,9470,86,820000
20191210,1157,9460,9460,9460,9460,54,510000
20191210,1201,9480,9480,9480,9480,6,60000
20191210,1204,9490,9490,9490,9490,24,220000
20191210,1206,9480,9480,9480,9480,1,10000
20191210,1207,9490,9500,9490,9500,19,180000
20191210,1208,9500,9500,9500,9500,4,40000
20191210,1210,9500,9500,9500,9500,10,100000
20191210,1213,9500,9500,9500,9500,41,390000
20191210,1215,9500,9500,9500,9500,4,30000
20191210,1216,9500,9500,9500,9500,10,100000
20191210,1219,9500,9500,9500,9500,11,100000
20191210,1221,9500,9500,9500,9500,2,20000
20191210,1222,9500,9500,9500,9500,8,80000
20191210,1223,9500,9500,9500,9500,2,20000
20191210,1225,9500,9500,9490,9490,15,140000
20191210,1227,9490,9490,9490,9490,1,10000
20191210,1229,9470,9470,9470,9470,1,10000
20191210,1230,9470,9470,9470,9470,1,10000
20191210,1231,9480,9480,9480,9480,2,20000
20191210,1232,9480,9480,9480,9480,1,10000
20191210,1233,9480,9480,9480,9480,17,160000
20191210,1239,9490,9490,9490,9490,30,280000
20191210,1242,9490,9490,9490,9490,10,100000
20191210,1244,9500,9500,9500,9500,6,60000
20191210,1247,9490,9490,9490,9490,13,120000
20191210,1253,9480,9480,9480,9480,11,100000
20191210,1254,9490,9490,9490,9490,19,180000
20191210,1257,9490,9490,9490,9490,15,150000
20191210,1300,9490,9490,9490,9490,11,100000
20191210,1301,9500,9500,9490,9490,3,30000
20191210,1303,9500,9500,9500,9500,2,20000
20191210,1305,9500,9500,9500,9500,2,20000
20191210,1306,9500,9500,9500,9500,40,380000
20191210,1307,9500,9500,9500,9500,3,30000
20191210,1308,9500,9500,9500,9500,4,30000
20191210,1309,9500,9500,9500,9500,10,100000
20191210,1311,9490,9500,9490,9500,3,30000
20191210,1312,9500,9500,9500,9500,12,110000
20191210,1313,9490,9500,9490,9500,70,670000
20191210,1314,9500,9500,9500,9500,30,280000
20191210,1315,9510,9510,9500,9500,11,110000
20191210,1316,9510,9510,9510,9510,2,10000
20191210,1318,9510,9510,9510,9510,10,100000
20191210,1321,9510,9520,9510,9520,12,110000
20191210,1323,9510,9520,9510,9520,12,120000
20191210,1324,9520,9520,9520,9520,10,90000
20191210,1325,9510,9510,9490,9490,210,2000000
20191210,1327,9490,9490,9490,9490,10,90000
20191210,1329,9480,9480,9480,9480,40,380000
20191210,1336,9490,9490,9490,9490,30,280000
20191210,1339,9490,9490,9490,9490,10,100000
20191210,1340,9480,9480,9480,9480,1,10000
20191210,1341,9480,9490,9480,9490,3,30000
20191210,1342,9490,9490,9490,9490,10,90000
20191210,1345,9490,9490,9490,9490,10,100000
20191210,1348,9490,9490,9490,9490,12,110000
20191210,1350,9490,9490,9490,9490,1,10000
20191210,1351,9490,9490,9490,9490,10,100000
20191210,1352,9480,9480,9480,9480,1,10000
20191210,1353,9480,9480,9480,9480,1,0
20191210,1354,9490,9490,9480,9480,13,130000
20191210,1355,9480,9480,9480,9480,2,20000
20191210,1357,9490,9490,9490,9490,12,110000
20191210,1359,9490,9490,9490,9490,2,20000
20191210,1400,9490,9490,9490,9490,10,90000
20191210,1403,9490,9490,9490,9490,10,100000
20191210,1406,9490,9490,9490,9490,11,100000
20191210,1409,9490,9490,9480,9480,15,150000
20191210,1412,9490,9490,9490,9490,12,110000
20191210,1415,9490,9490,9490,9490,10,100000
20191210,1417,9490,9490,9490,9490,2,10000
20191210,1418,9490,9490,9490,9490,10,100000
20191210,1420,9490,9490,9490,9490,10,90000
20191210,1423,9490,9490,9490,9490,11,110000
20191210,1426,9490,9490,9490,9490,11,100000
20191210,1427,9480,9480,9480,9480,1,10000
20191210,1428,9480,9480,9480,9480,1,10000
20191210,1429,9490,9490,9490,9490,12,120000
20191210,1430,9480,9480,9480,9480,5,40000
20191210,1431,9490,9490,9490,9490,12,120000
20191210,1433,9470,9470,9470,9470,12,110000
20191210,1434,9460,9460,9460,9460,1,10000
20191210,1435,9470,9470,9470,9470,8,80000
20191210,1436,9470,9470,9470,9470,1,10000
20191210,1437,9470,9470,9470,9470,3,20000
20191210,1438,9490,9490,9490,9490,10,100000
20191210,1439,9490,9490,9490,9490,71,670000
