day,time,open,high,low,close,vol,amount
20191210,901,10050,10050,10050,10050,1320,13260000
20191210,902,10050,10050,10050,10050,40,400000
20191210,903,10050,10050,10050,10050,294,2960000
20191210,905,10050,10050,10050,10050,100,1000000
20191210,906,10100,10100,10100,10100,52,530000
20191210,907,10100,10100,10100,10100,100,1010000
20191210,908,10075,10075,10050,10050,1180,11860000
20191210,909,10075,10075,10075,10075,2,20000
20191210,910,10075,10075,10075,10075,98,980000
20191210,915,10050,10075,10050,10075,140,1410000
20191210,918,10050,10050,10050,10050,2152,21630000
20191210,922,10050,10050,10050,10050,40,400000
20191210,924,10025,10025,10000,10000,2598,26030000
20191210,933,10000,10000,10000,10000,120,1200000
20191210,936,10025,10025,10025,10025,126,1270000
20191210,939,10050,10050,10050,10050,506,5080000
20191210,942,10050,10050,10050,10050,690,6940000
20191210,948,10050,10050,10050,10050,6,60000
20191210,949,10050,10050,10050,10050,160,1610000
20191210,950,10050,10050,10050,10050,20,200000
20191210,953,10050,10050,10000,10000,2300,23050000
20191210,1007,10025,10025,10025,10025,40,400000
20191210,1008,10025,10025,10000,10025,2018,20180000
20191210,1015,10025,10025,10025,10025,8,80000
20191210,1017,10000,10000,10000,10000,860,8600000
20191210,1019,10025,10025,10025,10025,160,1610000
20191210,1020,10025,10025,10025,10025,6,60000
20191210,1025,10025,10025,10025,10025,20,200000
20191210,1026,10025,10025,10025,10025,46,460000
20191210,1027,10025,10025,10025,10025,754,7560000
20191210,1029,10000,10000,10000,10000,700,7000000
20191210,1031,10000,10000,10000,10000,200,2000000
20191210,1034,10025,10025,10025,10025,3064,30710000
20191210,1041,10050,10050,10050,10050,158,1590000
20191210,1044,10025,10025,10025,10025,272,2730000
20191210,1046,10025,10075,10025,10075,4,40000
20191210,1047,10075,10075,10075,10075,200,2010000
20191210,1050,10075,10075,10075,10075,2,20000
20191210,1051,10075,10075,10075,10075,2,20000
20191210,1103,10050,10050,10050,10050,600,6030000
20191210,1104,10050,10050,10050,10050,482,4850000
20191210,1108,10025,10025,10025,10025,2,20000
20191210,1121,10025,10050,10025,10050,956,9610000
20191210,1122,10050,10050,10050,10050,2,20000
20191210,1124,10050,10050,10050,10050,600,6030000
20191210,1127,10050,10050,10050,10050,4,40000
20191210,1128,10050,10050,10050,10050,2,20000
20191210,1133,10050,10075,10050,10075,4,40000
20191210,1136,10075,10075,10075,10075,2,20000
20191210,1137,10075,10075,10075,10075,20,200000
20191210,1139,10075,10075,10075,10075,20,200000
20191210,1144,10050,10050,10050,10050,8,80000
20191210,1149,10050,10050,10050,10050,400,4020000
20191210,1155,10050,10050,10050,10050,10,100000
20191210,1156,10050,10050,10025,10025,704,7060000
20191210,1217,10025,10025,10025,10025,348,3490000
20191210,1223,10050,10075,10050,10075,22,220000
20191210,1227,10025,10025,10025,10025,32,320000
20191210,1228,10025,10025,10025,10025,26,260000
20191210,1231,10050,10075,10050,10075,440,4430000
20191210,1232,10100,10100,10100,10100,600,6060000
20191210,1234,10075,10075,10075,10075,360,3630000
20191210,1240,10050,10050,10050,10050,500,5030000
20191210,1245,10050,10050,10050,10050,240,2410000
20191210,1248,10050,10050,10050,10050,10,100000
20191210,1250,10050,10075,10050,10075,14,140000
20191210,1253,10075,10075,10075,10075,46,460000
20191210,1258,10050,10050,10050,10050,58,580000
20191210,1301,10075,10075,10075,10075,30,310000
20191210,1305,10075,10075,10075,10075,2,20000
20191210,1310,10050,10050,10050,10050,200,2010000
20191210,1313,10050,10050,10050,10050,84,840000
20191210,1324,10075,10075,10075,10075,2,20000
20191210,1325,10075,10075,10075,10075,100,1010000
20191210,1327,10050,10050,10050,10050,200,2010000
20191210,1329,10050,10050,10050,10050,8,80000
20191210,1330,10025,10025,10025,10025,12,120000
20191210,1339,10025,10025,10025,10025,20,200000
20191210,1347,10025,10025,10025,10025,800,8020000
20191210,1350,10050,10050,10050,10050,432,4340000
20191210,1351,10025,10025,10025,10025,60,600000
20191210,1356,10025,10050,10025,10025,2278,22840000
20191210,1359,10025,10025,10025,10025,116,1170000
20191210,1401,10025,10050,10025,10050,128,1280000
20191210,1402,10025,10050,10025,10050,4,40000
20191210,1414,10025,10025,10025,10025,244,2450000
20191210,1419,10025,10025,10025,10025,1020,10220000
20191210,1421,10025,10025,10025,10025,3268,32760000
20191210,1424,10025,10025,10025,10025,26,270000
20191210,1425,10050,10050,10050,10050,2,20000
20191210,1427,10050,10075,10050,10075,1500,15090000
20191210,1429,10075,10075,10075,10075,4,40000
20191210,1431,10000,10000,10000,10000,12,120000
20191210,1433,10075,10075,10075,10075,146,1470000
20191210,1435,10075,10075,10075,10075,22,220000
20191210,1446,10025,10025,10025,10025,200,2000000
20191210,1448,10000,10000,10000,10000,200,2000000
20191210,1449,10000,10000,10000,10000,50,500000
20191210,1452,10000,10000,10000,10000,52,520000
20191210,1508,10025,10025,10025,10025,348,3490000
20191210,1513,10050,10075,10050,10075,116,1170000
20191210,1514,10025,10025,10025,10025,20,200000
20191210,1519,10075,10075,10075,10075,68,680000
20191210,1530,10075,10075,10075,10075,966,9740000
20191211,901,10025,10125,10025,10125,22,220000
20191211,903,10125,10125,10125,10125,20,200000
20191211,905,10125,10125,10125,10125,680,6880000
20191211,906,10100,10100,10075,10075,108,1090000
20191211,907,10075,10075,10075,10075,4,40000
20191211,911,10075,10075,10075,10075,458,4620000
20191211,912,10075,10075,10075,10075,200,2010000
20191211,917,10100,10100,10100,10100,100,1010000
20191211,920,10075,10075,10075,10075,102,1030000
